item_id;date;prediction
2024-01-03;100487;4.225191385465957
2024-01-03;100510;4.842582728986343
2024-01-03;100516;9.073650143869646
2024-01-03;100517;1.1966244001965856
2024-01-03;100523;3.3609547925079584
2024-01-03;100524;2.3600890558394
2024-01-03;100525;2.325456644397464
2024-01-03;100526;3.5266675776779666
2024-01-03;100528;2.946759486583733
2024-01-03;100530;3.104707366332094
2024-01-03;100544;1.862522911114167
2024-01-03;100545;1.5162053329163885
2024-01-03;100547;0.7408526612625739
2024-01-03;100551;2.342532094267614
2024-01-03;100553;1.4111760144499397
2024-01-03;100554;0.7596887047079335
2024-01-03;100556;1.0413717801172924
2024-01-03;100558;0.9591298049374855
2024-01-03;100590;2.3716092022611672
2024-01-03;100591;-0.5861873841956546
2024-01-03;100596;0.49240346636716303
2024-01-03;100601;4.015967559292337
2024-01-03;100602;2.915235279490579
2024-01-03;100604;3.2987805392344005
2024-01-03;100607;3.127072308675285
2024-01-03;100611;5.167169955751348
2024-01-03;100612;5.31379800243367
2024-01-03;100613;1.7985922160249723
2024-01-03;100614;2.928118809393668
2024-01-03;100621;2.5033201977244226
2024-01-03;100638;4.366009296752431
2024-01-03;100639;1.634919484419783
2024-01-03;100644;1.154952817461238
2024-01-03;100645;3.8983057138967876
2024-01-03;100646;1.3091729151845848
2024-01-03;100648;0.9988375036769641
2024-01-03;100650;7.398663722134216
2024-01-03;100651;-0.1146675398849899
2024-01-03;100656;-0.056196672901486444
2024-01-03;100657;0.057560945459095514
2024-01-03;100662;-0.16703887961528707
2024-01-03;100663;-0.3547047598873192
2024-01-03;100664;0.15429031327606602
2024-01-03;100665;0.14426784421451444
2024-01-03;100668;0.35332666868498563
2024-01-03;100683;0.3570223943099453
2024-01-03;100686;0.8142901959279714
2024-01-03;100691;-0.225760438032788
2024-01-04;11200;280.5872703233944
2024-01-04;100001;3.8672126482657836
2024-01-04;100003;3.310038551283409
2024-01-04;100006;2.4135206706285057
2024-01-04;100010;1.558090269159511
2024-01-04;100035;6.948500861012515
2024-01-04;100045;-0.436019771543803
2024-01-04;100046;-0.4793032655895342
2024-01-04;100050;-0.22199384880495643
2024-01-04;100126;2.8140725703519154
2024-01-04;100139;-0.4812439038620564
2024-01-04;100140;0.2341573902076215
2024-01-04;100165;33.11957576205275
2024-01-04;100176;12.29548059738488
2024-01-04;100181;0.3846939028399765
2024-01-04;100182;1.1673224704225964
2024-01-04;100184;1.013520471818655
2024-01-04;100188;0.5723405097425465
2024-01-04;100192;3.192071286026416
2024-01-04;100193;1.5119996183177085
2024-01-04;100225;-0.3940397268985416
2024-01-04;100227;-0.1267077202194633
2024-01-04;100228;-0.03360133870073145
2024-01-04;100245;4.642293291299377
2024-01-04;100257;1.0313796560636277
2024-01-04;100259;1.288564665047212
2024-01-04;100346;56.518364388348644
2024-01-04;100348;-0.5409793622146335
2024-01-04;100354;2.3274951861091755
2024-01-04;100370;-0.6806396781911523
2024-01-04;100375;-0.4174622709345881
2024-01-04;100386;0.13624805019593023
2024-01-04;100390;-1.0932658867957876
2024-01-04;100394;-1.1681889626990936
2024-01-04;100399;-0.3771746559770781
2024-01-04;100417;0.015700041495690265
2024-01-04;100418;1.0325110133161033
2024-01-04;100448;0.6320676595570083
2024-01-04;100450;3.044028935310314
2024-01-04;100453;1.2776729695206939
2024-01-04;100454;0.7674272748592683
2024-01-04;100455;2.2445997585709816
2024-01-04;100462;0.9878010476683032
2024-01-04;100469;1.449982946213332
2024-01-04;100470;1.9079770150727366
2024-01-04;100471;3.2324327988999073
2024-01-04;100473;0.6412994391686757
2024-01-04;100474;1.6253556503173106
2024-01-04;100486;2.1332463480840413
2024-01-04;100487;3.6544174572991204
2024-01-04;100510;4.238582135546364
2024-01-04;100516;16.803164705380574
2024-01-04;100517;0.8395693052191033
2024-01-04;100523;2.755495163873057
2024-01-04;100524;2.2109549709061724
2024-01-04;100525;2.2546010491604793
2024-01-04;100526;3.4334098107712103
2024-01-04;100528;2.465449619932666
2024-01-04;100530;1.982260449543419
2024-01-04;100544;1.4370332139068283
2024-01-04;100545;0.6908255442766684
2024-01-04;100547;0.3195372339709408
2024-01-04;100551;1.9445408994407418
2024-01-04;100553;0.9930320922550537
2024-01-04;100554;0.20358803976378237
2024-01-04;100556;0.7798053944986982
2024-01-04;100558;0.5791873485806844
2024-01-04;100590;2.8063217124861817
2024-01-04;100591;-0.999674382151662
2024-01-04;100596;0.5524579647450336
2024-01-04;100601;3.9795110062587495
2024-01-04;100602;3.0611971203548376
2024-01-04;100604;3.874281606064875
2024-01-04;100607;3.251675110804994
2024-01-04;100611;6.214183935480321
2024-01-04;100612;5.516865996610385
2024-01-04;100613;2.024808487686937
2024-01-04;100614;3.420750153895214
2024-01-04;100621;2.6863059945641963
2024-01-04;100638;4.3470554733545494
2024-01-04;100639;1.4947236533103898
2024-01-04;100644;1.3448884429412367
2024-01-04;100645;4.489132992059549
2024-01-04;100646;1.1886165836721911
2024-01-04;100648;0.8631411831874303
2024-01-04;100650;10.973659813830587
2024-01-04;100651;-0.26820649813643094
2024-01-04;100656;-0.03531991572802884
2024-01-04;100657;0.02207707556434091
2024-01-04;100662;-0.17190247038146467
2024-01-04;100663;-0.40644837784378574
2024-01-04;100664;0.09349721312725734
2024-01-04;100665;0.08147553729506019
2024-01-04;100668;0.11865732048248478
2024-01-04;100683;0.10669212004017403
2024-01-04;100686;0.49581553699859704
2024-01-04;100691;-0.20878788544759264
2024-01-05;11200;6.627743367151134
2024-01-05;100001;7.841312330320352
2024-01-05;100003;3.8769525826483595
2024-01-05;100006;2.2909218844870267
2024-01-05;100010;1.3444389287985796
2024-01-05;100035;5.972067159926689
2024-01-05;100045;-0.32316476141301376
2024-01-05;100046;-0.2965250549013163
2024-01-05;100050;0.07719536109996206
2024-01-05;100126;1.1593298846783298
2024-01-05;100139;-0.3605419683848954
2024-01-05;100140;1.0418266006696113
2024-01-05;100165;32.66963813288491
2024-01-05;100176;13.009720698747966
2024-01-05;100181;-0.26484983972982334
2024-01-05;100182;0.4538478433544002
2024-01-05;100184;0.5810238316107457
2024-01-05;100188;-0.2995685904382075
2024-01-05;100192;2.97061085819147
2024-01-05;100193;0.820440755605012
2024-01-05;100225;-0.3566227129820385
2024-01-05;100227;0.06807433948548969
2024-01-05;100228;0.24473782927968823
2024-01-05;100245;2.5706236818368025
2024-01-05;100257;-0.6517788193076841
2024-01-05;100259;-0.9185489460021969
2024-01-05;100346;41.81685166112552
2024-01-05;100348;-0.029659347189955554
2024-01-05;100354;2.6918015118138894
2024-01-05;100370;0.18572302985829836
2024-01-05;100375;0.018509688386789236
2024-01-05;100386;-1.8582250055737584
2024-01-05;100390;-0.8683012058715596
2024-01-05;100394;-1.183899820990356
2024-01-05;100399;-0.48553230941849
2024-01-05;100417;-0.9214047909037157
2024-01-05;100418;-1.2054578363143733
2024-01-05;100448;-0.2691501526718323
2024-01-05;100450;2.5945325056055455
2024-01-05;100453;0.9234834342426232
2024-01-05;100454;-0.5426932163045102
2024-01-05;100455;1.8053504986997058
2024-01-05;100462;0.2059916991477495
2024-01-05;100469;0.4390413948164609
2024-01-05;100470;0.8300366017399909
2024-01-05;100471;2.3165797904408687
2024-01-05;100473;0.591478814304776
2024-01-05;100474;1.263047931152749
2024-01-05;100486;2.0296553716622716
2024-01-05;100487;3.3995740594739927
2024-01-05;100510;3.1860378205333015
2024-01-05;100516;22.069106008237235
2024-01-05;100517;0.5811661166098396
2024-01-05;100523;3.3366257582870724
2024-01-05;100524;3.042175334627144
2024-01-05;100525;3.352652383653532
2024-01-05;100526;4.534593563016523
2024-01-05;100528;3.692467831035962
2024-01-05;100530;0.5031655303854876
2024-01-05;100544;2.576247833625344
2024-01-05;100545;1.3984214980575564
2024-01-05;100547;1.2676280242639106
2024-01-05;100551;3.2445260612115376
2024-01-05;100553;2.0071428616536955
2024-01-05;100554;0.8282385580957534
2024-01-05;100556;1.4193923784461608
2024-01-05;100558;1.1278622027971688
2024-01-05;100590;7.441188475218375
2024-01-05;100591;-0.4763080783343332
2024-01-05;100596;0.8912498178146828
2024-01-05;100601;5.414377567339524
2024-01-05;100602;4.7124626951657556
2024-01-05;100604;5.561062329613638
2024-01-05;100607;4.262257519739266
2024-01-05;100611;4.9848870026550935
2024-01-05;100612;4.192674143034322
2024-01-05;100613;0.9148910003331121
2024-01-05;100614;2.5157564749870476
2024-01-05;100621;2.879207005990993
2024-01-05;100638;5.931452894301413
2024-01-05;100639;1.5758691742728699
2024-01-05;100644;1.4166029680129433
2024-01-05;100645;6.540881517966438
2024-01-05;100646;0.8017087846614626
2024-01-05;100648;0.68948681398036
2024-01-05;100650;9.472969776891498
2024-01-05;100651;-0.6222768013942668
2024-01-05;100656;0.5264557315297864
2024-01-05;100657;-0.039893411594953854
2024-01-05;100662;-0.122531501023742
2024-01-05;100663;-0.2897111500444387
2024-01-05;100664;0.023842868458877398
2024-01-05;100665;0.010882981856902951
2024-01-05;100668;0.11891734821775835
2024-01-05;100683;0.12606145439062022
2024-01-05;100686;0.59213531526773
2024-01-05;100691;-0.034220058666274866
2024-01-06;11200;5.785950069663923
2024-01-06;100001;6.499627762432337
2024-01-06;100003;3.7751420621864185
2024-01-06;100006;2.9608262195648396
2024-01-06;100010;2.4227786834468343
2024-01-06;100035;6.742163505877947
2024-01-06;100045;0.3050373050619095
2024-01-06;100046;0.21265389215186126
2024-01-06;100050;0.6877408269910816
2024-01-06;100126;0.39630017884305424
2024-01-06;100139;0.2684021519790347
2024-01-06;100140;2.608946323142332
2024-01-06;100165;29.066064696709002
2024-01-06;100176;14.481504855627934
2024-01-06;100181;0.7854806707797426
2024-01-06;100182;1.4501877279867696
2024-01-06;100184;1.1408856336519242
2024-01-06;100188;0.3684177557915662
2024-01-06;100192;5.409240047557973
2024-01-06;100193;2.1478333884094356
2024-01-06;100225;0.19210841283102997
2024-01-06;100227;0.6278013235565796
2024-01-06;100228;0.8534177947483164
2024-01-06;100245;5.790064799197926
2024-01-06;100257;1.5113580025978752
2024-01-06;100259;2.7585830024311164
2024-01-06;100346;44.96546119846913
2024-01-06;100348;0.10226383429658625
2024-01-06;100354;3.092586118213249
2024-01-06;100370;0.4987500951484609
2024-01-06;100375;0.334209824448072
2024-01-06;100386;-1.1669313422277687
2024-01-06;100390;-0.19885166824471856
2024-01-06;100394;-0.39682490152440675
2024-01-06;100399;0.07353683818919254
2024-01-06;100417;0.21023959854176866
2024-01-06;100418;-0.8502664082442317
2024-01-06;100448;0.019969052058061543
2024-01-06;100450;2.657583277023439
2024-01-06;100453;1.427831704993849
2024-01-06;100454;-0.03896194855346202
2024-01-06;100455;1.7300516149778273
2024-01-06;100462;0.07595141133825312
2024-01-06;100469;0.9366724906274744
2024-01-06;100470;1.368756579604129
2024-01-06;100471;2.4527171626027586
2024-01-06;100473;1.008686373484415
2024-01-06;100474;1.3815995202160183
2024-01-06;100486;2.021800677176838
2024-01-06;100487;3.061610227267073
2024-01-06;100510;3.1498775310441722
2024-01-06;100516;14.448379196254763
2024-01-06;100517;0.6950914021265904
2024-01-06;100523;2.735543025126568
2024-01-06;100524;2.590437373987546
2024-01-06;100525;2.961263458821053
2024-01-06;100526;3.730803557354724
2024-01-06;100528;2.879894993000983
2024-01-06;100530;0.8641391787596664
2024-01-06;100544;2.0272891672461855
2024-01-06;100545;1.1731277864095349
2024-01-06;100547;1.0796687285010078
2024-01-06;100551;2.50784731120001
2024-01-06;100553;1.844337540760168
2024-01-06;100554;0.7052203852158829
2024-01-06;100556;1.5328931156247876
2024-01-06;100558;1.142103140854672
2024-01-06;100590;9.087588913311068
2024-01-06;100591;-0.3642310593396152
2024-01-06;100596;0.20061669423866135
2024-01-06;100601;5.287571524523034
2024-01-06;100602;4.6294886372740045
2024-01-06;100604;6.501280597783189
2024-01-06;100607;4.520815038521446
2024-01-06;100611;5.403201044484443
2024-01-06;100612;4.313904870335565
2024-01-06;100613;0.8030417977647355
2024-01-06;100614;1.5961201159852543
2024-01-06;100621;3.61180720489586
2024-01-06;100638;5.610858746337264
2024-01-06;100639;1.8580507913652689
2024-01-06;100644;1.6745422627613586
2024-01-06;100645;5.734956524628386
2024-01-06;100646;0.9900350425914306
2024-01-06;100648;0.9419595505610143
2024-01-06;100650;9.181839412411039
2024-01-06;100651;-0.3779143391489246
2024-01-06;100656;0.18140119237714547
2024-01-06;100657;0.3099823906287229
2024-01-06;100662;0.2744174269004329
2024-01-06;100663;-0.0005734527313450144
2024-01-06;100664;0.43218124614767284
2024-01-06;100665;0.4141934510874403
2024-01-06;100668;0.4270484174503366
2024-01-06;100683;0.39380848657485057
2024-01-06;100686;0.7350145708375013
2024-01-06;100691;0.37502668589865173
2024-01-07;11200;-0.3611163958906003
2024-01-07;100001;3.9361145602621717
2024-01-07;100003;2.2549563819981326
2024-01-07;100006;1.4556626099961494
2024-01-07;100010;2.3968878405475817
2024-01-07;100035;5.309315838427875
2024-01-07;100045;-0.16207405164122068
2024-01-07;100046;-0.29384174235083016
2024-01-07;100050;0.014228583150622143
2024-01-07;100126;2.8285100335219484
2024-01-07;100139;-0.2504260345895615
2024-01-07;100140;0.8814054448435744
2024-01-07;100165;20.579264007863433
2024-01-07;100176;8.624687677470163
2024-01-07;100181;-0.3100590985041167
2024-01-07;100182;0.626516582285471
2024-01-07;100184;0.6496618062271633
2024-01-07;100188;0.2513708244913335
2024-01-07;100192;2.508050457478981
2024-01-07;100193;1.5274597657526936
2024-01-07;100225;-0.06278715201506824
2024-01-07;100227;0.42497489593178805
2024-01-07;100228;0.571368593647894
2024-01-07;100245;5.698378483518933
2024-01-07;100257;0.5558160288961869
2024-01-07;100259;2.0045564440880885
2024-01-07;100346;59.992978157938424
2024-01-07;100348;0.7311696295237722
2024-01-07;100354;3.0384759565751818
2024-01-07;100370;0.909681809569137
2024-01-07;100375;0.19195115948154573
2024-01-07;100386;-0.3373347304831782
2024-01-07;100390;-0.7156518482864564
2024-01-07;100394;-0.8762716116347713
2024-01-07;100399;-0.04920255150471853
2024-01-07;100417;-0.1278664472886577
2024-01-07;100418;-0.4592456062525585
2024-01-07;100448;0.23696350914252307
2024-01-07;100450;2.104235825045444
2024-01-07;100453;1.177744044376932
2024-01-07;100454;-0.2851482609970324
2024-01-07;100455;1.0914824136205077
2024-01-07;100462;-0.1164689045513505
2024-01-07;100469;0.7735918107316433
2024-01-07;100470;1.6699934795516063
2024-01-07;100471;3.0371966063217575
2024-01-07;100473;1.8946205645405532
2024-01-07;100474;1.155603506748788
2024-01-07;100486;1.7693428627364054
2024-01-07;100487;2.369597223467762
2024-01-07;100510;0.2691603411104522
2024-01-07;100516;6.577830391553913
2024-01-07;100517;-0.4872582868005839
2024-01-07;100523;0.6694563555460107
2024-01-07;100524;0.8306139850647112
2024-01-07;100525;1.2650883618622677
2024-01-07;100526;1.8968054435214445
2024-01-07;100528;1.1296286170520595
2024-01-07;100530;-0.3420506286348317
2024-01-07;100544;0.8384475898841055
2024-01-07;100545;0.5892893816508256
2024-01-07;100547;0.38674741097345056
2024-01-07;100551;0.8926531816709486
2024-01-07;100553;0.6506855734428418
2024-01-07;100554;-0.1636527475862719
2024-01-07;100556;0.9268749382909807
2024-01-07;100558;0.4066125032933323
2024-01-07;100590;5.806375543416708
2024-01-07;100591;-2.5812113730723327
2024-01-07;100596;-1.7398151107729616
2024-01-07;100601;3.7051357809693957
2024-01-07;100602;3.11221960647185
2024-01-07;100604;5.173993540136182
2024-01-07;100607;2.664304695052429
2024-01-07;100611;3.728533366554376
2024-01-07;100612;2.32915986785288
2024-01-07;100613;0.8602366245070634
2024-01-07;100614;1.753105463889153
2024-01-07;100621;2.6666724309360474
2024-01-07;100638;3.3151157145092975
2024-01-07;100639;0.8772118601968133
2024-01-07;100644;0.9950823701197757
2024-01-07;100645;3.8046411711683854
2024-01-07;100646;0.1296823300805654
2024-01-07;100648;0.38492905978712777
2024-01-07;100650;5.592599533456763
2024-01-07;100651;-0.862870365115965
2024-01-07;100656;-0.603575351795886
2024-01-07;100657;0.09695342382387118
2024-01-07;100662;0.5399584787622214
2024-01-07;100663;0.02176625045070235
2024-01-07;100664;0.22883442183147373
2024-01-07;100665;0.2076824810767608
2024-01-07;100668;0.7894019424136127
2024-01-07;100683;0.753856892667141
2024-01-07;100686;0.8502354487979584
2024-01-07;100691;0.3778616819644318
2024-01-08;11200;213.56888081082244
2024-01-08;100001;0.6845745997102606
2024-01-08;100003;2.063160629845068
2024-01-08;100006;1.2228052412446977
2024-01-08;100010;0.5791827622531143
2024-01-08;100035;5.805488674401354
2024-01-08;100045;-0.4092265112003881
2024-01-08;100046;-0.3084729208748245
2024-01-08;100050;-0.030536955179319314
2024-01-08;100126;-2.9275677001077245
2024-01-08;100139;-0.24618941963715102
2024-01-08;100140;-0.12188876552554362
2024-01-08;100165;33.54905100533037
2024-01-08;100176;12.498466369777912
2024-01-08;100181;0.8187849618515548
2024-01-08;100182;1.5347232671215436
2024-01-08;100184;1.4360773602631238
2024-01-08;100188;0.9246483094101654
2024-01-08;100192;4.372411723871016
2024-01-08;100193;2.3661835848015
2024-01-08;100225;0.7144286698116762
2024-01-08;100227;1.1296222956567172
2024-01-08;100228;1.3635484870162289
2024-01-08;100245;7.053490394564606
2024-01-08;100257;0.5961931444877102
2024-01-08;100259;2.776276085998361
2024-01-08;100346;50.77568844211847
2024-01-08;100348;2.809201637706445
2024-01-08;100354;4.68774386179319
2024-01-08;100370;-0.11845798468106583
2024-01-08;100375;0.9785250342912821
2024-01-08;100386;1.1812177355296183
2024-01-08;100390;0.29328057751383163
2024-01-08;100394;0.1572176430347234
2024-01-08;100399;0.4451132706730876
2024-01-08;100417;-0.6215460498191518
2024-01-08;100418;2.233677669577482
2024-01-08;100448;1.0841106841914456
2024-01-08;100450;2.788788386472527
2024-01-08;100453;1.5913042067756673
2024-01-08;100454;1.4442278551457424
2024-01-08;100455;1.7967025592625445
2024-01-08;100462;1.4592434131992964
2024-01-08;100469;2.182414195886063
2024-01-08;100470;1.6309498049598519
2024-01-08;100471;2.044562506356808
2024-01-08;100473;1.2402316338341879
2024-01-08;100474;1.8507024744404799
2024-01-08;100486;2.271041674301054
2024-01-08;100487;3.185004370225193
2024-01-08;100510;5.378554950687079
2024-01-08;100516;11.652547593555894
2024-01-08;100517;-0.06503633061193703
2024-01-08;100523;2.1385107178187432
2024-01-08;100524;1.5167372508925445
2024-01-08;100525;1.4763543403983945
2024-01-08;100526;2.494733328692851
2024-01-08;100528;1.8365288189178814
2024-01-08;100530;3.0061097050897234
2024-01-08;100544;1.1972438893644508
2024-01-08;100545;0.7117081307848787
2024-01-08;100547;0.6471282919815913
2024-01-08;100551;2.6047851697127915
2024-01-08;100553;1.0309536723299724
